shot_id,shot_made_flag
22907,0.6594405770301819
22909,0.28792518377304077
22926,0.7505921125411987
22927,0.5376450419425964
22930,0.6000633835792542
22934,0.3863738775253296
22937,0.815650224685669
22939,0.9492238163948059
22949,0.6701112985610962
22951,0.8669624328613281
22955,0.20208832621574402
22965,0.9292764663696289
22966,0.5327199101448059
22968,0.9834043979644775
22972,0.4546373188495636
22975,0.8737529516220093
22981,0.14791086316108704
22988,0.5347651839256287
22994,0.29117026925086975
22996,0.8498215675354004
23011,0.6055362224578857
23028,0.9518076181411743
23031,0.8589299917221069
23035,0.574346661567688
23038,0.20274516940116882
23042,0.419904887676239
23049,1.0086064338684082
23051,0.9875023365020752
23053,0.14832943677902222
23057,0.9508695602416992
23058,0.08032995462417603
23063,0.2517504096031189
23064,0.3786587417125702
23067,0.710350751876831
23071,0.1425999104976654
23075,0.6410555243492126
23077,0.6923177242279053
23090,0.6769270896911621
23094,0.7190296053886414
23097,0.4522666037082672
23103,0.05278393626213074
23107,0.6061097383499146
23117,0.6271189451217651
23122,0.12575742602348328
23124,0.17835009098052979
23126,0.6422826647758484
23129,0.8314881324768066
23136,0.5000971555709839
23141,0.02953353524208069
23142,0.5803457498550415
23147,0.14241766929626465
23154,0.01931685209274292
23159,0.5238064527511597
23165,0.1128036379814148
23171,0.8392496705055237
23173,0.011955440044403076
23175,0.30700844526290894
23179,0.9871958494186401
23182,0.5058642029762268
23185,0.661845326423645
23188,0.476500004529953
23189,0.43728089332580566
23209,0.2281445860862732
23214,0.6808908581733704
23215,0.5496231317520142
23233,0.8010181188583374
23241,0.7919442057609558
23252,0.5472098588943481
23255,0.1857481300830841
23263,0.17501449584960938
23281,0.6772871017456055
23282,0.40256720781326294
23289,0.3874916136264801
23292,0.7475371360778809
23296,0.4604094326496124
23297,0.2954173684120178
23301,0.07216396927833557
23302,0.024061590433120728
23304,0.28474414348602295
23309,0.2462628185749054
23312,0.7974156141281128
23316,0.5053812265396118
23321,0.5093550682067871
30034,-0.009633183479309082
30041,0.4357757568359375
30044,0.46237578988075256
30058,0.27881473302841187
30061,0.13222754001617432
30064,0.010583639144897461
30065,0.8751970529556274
30069,0.07254225015640259
30074,0.5426480770111084
30076,0.237809419631958
30080,0.46511217951774597
23342,0.40811657905578613
23344,0.2911674380302429
23350,0.25474119186401367
23367,0.5438059568405151
23368,0.4733352065086365
23374,0.004628598690032959
23387,0.38601309061050415
23389,0.927133321762085
23399,0.6291613578796387
23403,0.8021664619445801
23406,0.9854604005813599
23414,0.2762615382671356
23415,0.384175181388855
23419,0.9919810891151428
23436,0.5143043398857117
